player_1,player_2,player_1_win_probability
Thanasi Kokkinakis,Marin Cilic,0.2924533948331685
Thanasi Kokkinakis,Bernard Tomic,0.3313149146759833
Thanasi Kokkinakis,Andrey Rublev,0.38782438518957585
Thanasi Kokkinakis,Mackenzie McDonald,0.38212989629724936
Thanasi Kokkinakis,Michael Mmoh,0.42038486605273734
Thanasi Kokkinakis,Radu Albot,0.42496160489756046
Thanasi Kokkinakis,Miomir Kecmanovic,0.347858278344287
Thanasi Kokkinakis,Fernando Verdasco,0.3051538262309105
Thanasi Kokkinakis,Roberto Bautista Agut,0.2924533948331685
Thanasi Kokkinakis,Andy Murray,0.665003231485347
Thanasi Kokkinakis,Federico Delbonis,0.35833408779092885
Thanasi Kokkinakis,John Millman,0.3105108503045112
Thanasi Kokkinakis,Tennys Sandgren,0.20647677681487064
Thanasi Kokkinakis,Peter Gojowczyk,0.3737384389559679
Thanasi Kokkinakis,Karen Khachanov,0.197953655801206
Thanasi Kokkinakis,Stefanos Tsitsipas,0.18917488633937102
Thanasi Kokkinakis,Matteo Berrettini,0.2207239186497147
Thanasi Kokkinakis,Roberto Carballes Baena,0.3946297668917892
Thanasi Kokkinakis,Stefano Travaglia,0.4333388917822826
Thanasi Kokkinakis,Guido Andreozzi,0.3966755274557069
Thanasi Kokkinakis,Christopher Eubanks,0.728374983029239
Thanasi Kokkinakis,Nikoloz Basilashvili,0.34456296970532535
Thanasi Kokkinakis,Gael Monfils,0.31295847630125684
Thanasi Kokkinakis,Damir Dzumhur,0.36228449595091805
Thanasi Kokkinakis,Cameron Norrie,0.3581762010505604
Thanasi Kokkinakis,Taylor Fritz,0.28199600530800606
Thanasi Kokkinakis,Tatsuma Ito,0.6387003490464128
Thanasi Kokkinakis,Daniel Evans,0.6150289640280806
Thanasi Kokkinakis,Denis Istomin,0.36291466915322046
Thanasi Kokkinakis,Roger Federer,0.199677943736692
Thanasi Kokkinakis,Kevin Anderson,0.19958129685369275
Thanasi Kokkinakis,Adrian Mannarino,0.39500792203121815
Thanasi Kokkinakis,Frances Tiafoe,0.3161632095037924
Thanasi Kokkinakis,Prajnesh Gunneswaran,0.4305979516173807
Thanasi Kokkinakis,Feliciano Lopez,0.31548933349864383
Thanasi Kokkinakis,Jordan Thompson,0.34456296970532535
Thanasi Kokkinakis,Andreas Seppi,0.31428065335375477
Thanasi Kokkinakis,Steve Johnson,0.3051301055848591
Thanasi Kokkinakis,Grigor Dimitrov,0.335321973923995
Thanasi Kokkinakis,Janko Tipsarevic,0.34191879305937156
Thanasi Kokkinakis,Pablo Cuevas,0.3814749090075146
Thanasi Kokkinakis,Dusan Lajovic,0.31039969181991534
Thanasi Kokkinakis,Jason Kubler,0.4586098717782181
Thanasi Kokkinakis,Reilly Opelka,0.35894123299707664
Thanasi Kokkinakis,John Isner,0.21406724618946554
Thanasi Kokkinakis,Kyle Edmund,0.20875200623762247
Thanasi Kokkinakis,Guillermo Garcia-Lopez,0.4441034075518204
Thanasi Kokkinakis,Robin Haase,0.3754813886673606
Thanasi Kokkinakis,Marc Polmans,0.75018949874387
Thanasi Kokkinakis,Denis Kudla,0.32834899830025965
Thanasi Kokkinakis,Rudolf Molleker,0.5857855492502391
Thanasi Kokkinakis,Diego Schwartzman,0.3486639600007355
Thanasi Kokkinakis,Alex de Minaur,0.2770690855197301
Thanasi Kokkinakis,Pedro Sousa,0.421755478772347
Thanasi Kokkinakis,Mirza Basic,0.3228281706504495
Thanasi Kokkinakis,Henri Laaksonen,0.6397916385330369
Thanasi Kokkinakis,Matthew Ebden,0.3737384389559679
Thanasi Kokkinakis,Jan-Lennard Struff,0.2575432732282338
Thanasi Kokkinakis,James Duckworth,0.7141642755732506
Thanasi Kokkinakis,Rafael Nadal,0.20743184011649812
Pablo Andujar,Novak Djokovic,0.1736806419729478
Pablo Andujar,Mitchell Krueger,0.6592263404009125
Pablo Andujar,Jo-Wilfried Tsonga,0.5903255451399083
Pablo Andujar,Martin Klizan,0.33991056142785736
Pablo Andujar,Denis Shapovalov,0.3936134098975671
Pablo Andujar,David Goffin,0.32716205016232575
Pablo Andujar,Christian Garin,0.7047956717802725
Pablo Andujar,Marcel Granollers,0.5370880229252307
Pablo Andujar,Marius Copil,0.37486248766873337
Pablo Andujar,Jiri Vesely,0.508051528086026
Pablo Andujar,Lloyd Harris,0.5637475571732171
Pablo Andujar,Daniil Medvedev,0.2947291400890577
Pablo Andujar,Fabio Fognini,0.35347393622811496
Pablo Andujar,Jaume Antoni Munar Clar,0.3725596501310762
Pablo Andujar,Nicolas Jarry,0.36122024322699986
Pablo Andujar,Leonardo Mayer,0.40327704369985823
Pablo Andujar,Ilya Ivashka,0.46003012347666017
Pablo Andujar,Malek Jaziri,0.4353570191263805
Pablo Andujar,Luca Vanni,0.6307293217194325
Pablo Andujar,Guido Pella,0.36793836174171235
Pablo Andujar,Joao Sousa,0.3746532873767559
Pablo Andujar,Ivo Karlovic,0.5501749012414341
Pablo Andujar,Hubert Hurkacz,0.5016074561110341
Pablo Andujar,Kamil Majchrzak,0.5913952353373265
Pablo Andujar,Kei Nishikori,0.1736806419729478
Pablo Andujar,Alexander Zverev,0.24825661464530524
Pablo Andujar,Aljaz Bedene,0.4348973474540987
Pablo Andujar,Jeremy Chardy,0.4073224610657433
Pablo Andujar,Alex Bolt,0.6766478116682711
Pablo Andujar,Jack Sock,0.36526475060138847
Pablo Andujar,Bjorn Fratangelo,0.6254103172626152
Pablo Andujar,Gilles Simon,0.23627325477846814
Pablo Andujar,Hyeon Chung,0.3276587663648748
Pablo Andujar,Bradley Klahn,0.43811088241620166
Pablo Andujar,Ernests Gulbis,0.5658541877950243
Pablo Andujar,Nick Kyrgios,0.32686262032084695
Pablo Andujar,Milos Raonic,0.21156656999429982
Pablo Andujar,Borna Coric,0.19769024441749328
Pablo Andujar,Albert Ramos-Vinolas,0.5722997174166207
Pablo Andujar,Marton Fucsovics,0.3139925155080137
Pablo Andujar,Laslo Djere,0.5796613837267223
Pablo Andujar,Evgeny Donskoy,0.5551742064686825
Pablo Andujar,Filip Krajinovic,0.3837564723151867
Pablo Andujar,Marco Cecchinato,0.35076346246903223
Pablo Andujar,Lucas Pouille,0.38992475543008565
Pablo Andujar,Mikhail Kukushkin,0.3212360755497318
Pablo Andujar,Maximilian Marterer,0.42100658752007586
Pablo Andujar,Gleb Sakharov,0.6663711472295504
Pablo Andujar,Alexei Popyrin,0.7596877246894955
Pablo Andujar,Mischa Zverev,0.42416868981618233
Pablo Andujar,Benoit Paire,0.4309545158873237
Pablo Andujar,Dominic Thiem,0.2539561280376292
Pablo Andujar,Marin Cilic,0.22411050371797442
Pablo Andujar,Bernard Tomic,0.5812701596627378
Pablo Andujar,Andrey Rublev,0.5288171205975357
Pablo Andujar,Mackenzie McDonald,0.4552514425554552
Pablo Andujar,Michael Mmoh,0.6376426559307237
Pablo Andujar,Miomir Kecmanovic,0.5832573949108266
Pablo Andujar,Fernando Verdasco,0.3205955877784062
Pablo Andujar,Andy Murray,0.6626168678486685
Pablo Andujar,Federico Delbonis,0.5983397526333205
Pablo Andujar,John Millman,0.3452229869135851
Pablo Andujar,Karen Khachanov,0.1736806419729478
Pablo Andujar,Matteo Berrettini,0.2975445473086076
Pablo Andujar,Guido Andreozzi,0.5009642624810754
Pablo Andujar,Christopher Eubanks,0.7520579313966514
Pablo Andujar,Nikoloz Basilashvili,0.3494505692912754
Pablo Andujar,Gael Monfils,0.38812725788859603
Pablo Andujar,Damir Dzumhur,0.3854788675405835
Pablo Andujar,Cameron Norrie,0.4950684963098027
Pablo Andujar,Daniel Evans,0.6023645019782928
Pablo Andujar,Denis Istomin,0.4252546180515293
Pablo Andujar,Kevin Anderson,0.1922599101600665
Pablo Andujar,Adrian Mannarino,0.39615461761579907
Pablo Andujar,Frances Tiafoe,0.3595624638117384
Pablo Andujar,Feliciano Lopez,0.4370402786879073
Pablo Andujar,Jordan Thompson,0.43867384518169406
Pablo Andujar,Andreas Seppi,0.39184427208213085
Pablo Andujar,Grigor Dimitrov,0.39365472646287925
Pablo Andujar,Janko Tipsarevic,0.3852969923129126
Pablo Andujar,Dusan Lajovic,0.30478818114497663
Pablo Andujar,Jason Kubler,0.6988219700062456
Pablo Andujar,John Isner,0.18670303673186633
Pablo Andujar,Kyle Edmund,0.1886275080508382
Pablo Andujar,Guillermo Garcia-Lopez,0.6201245579868573
Pablo Andujar,Marc Polmans,0.758104093941479
Pablo Andujar,Denis Kudla,0.42951117670920275
Pablo Andujar,Diego Schwartzman,0.3875342862215884
Pablo Andujar,Alex de Minaur,0.30051574165287265
Pablo Andujar,Mirza Basic,0.4370402786879073
Pablo Andujar,Henri Laaksonen,0.6763944915682238
Pablo Andujar,Matthew Ebden,0.41611681326428773
Pablo Andujar,Jan-Lennard Struff,0.2579710085043378
Pablo Andujar,James Duckworth,0.6553907159405056
Denis Shapovalov,David Goffin,0.4227149087373996
Denis Shapovalov,Christian Garin,0.7450315812153883
Denis Shapovalov,Daniil Medvedev,0.4675956054813403
Denis Shapovalov,Alexander Zverev,0.41734772233732564
Denis Shapovalov,Aljaz Bedene,0.7670535850664711
Denis Shapovalov,Alex Bolt,0.7635209191966655
Denis Shapovalov,Bjorn Fratangelo,0.7266649774914371
Denis Shapovalov,Bradley Klahn,0.7292153466865737
Denis Shapovalov,Borna Coric,0.39945797939082217
Denis Shapovalov,Albert Ramos-Vinolas,0.8349671035020858
Denis Shapovalov,Alexei Popyrin,0.8367398433249059
Denis Shapovalov,Benoit Paire,0.6880208474912399
Denis Shapovalov,Bernard Tomic,0.5913566598280057
Denis Shapovalov,Andrey Rublev,0.7681556857014277
Denis Shapovalov,Andy Murray,0.7193213674900315
Denis Shapovalov,Christopher Eubanks,0.830372789905168
Denis Shapovalov,Damir Dzumhur,0.6995931012416022
Denis Shapovalov,Cameron Norrie,0.641431455323759
Denis Shapovalov,Daniel Evans,0.6610940187599526
Denis Shapovalov,Denis Istomin,0.7025118786780864
Denis Shapovalov,Adrian Mannarino,0.6446240971987726
Denis Shapovalov,Andreas Seppi,0.5431923606291094
Denis Shapovalov,Denis Kudla,0.7626072848746999
Denis Shapovalov,Alex de Minaur,0.4688805331011563
David Goffin,Christian Garin,0.8091106320047026
David Goffin,Daniil Medvedev,0.5704530181748964
David Goffin,Alexander Zverev,0.4829060325377248
David Goffin,Aljaz Bedene,0.8215874093671931
David Goffin,Alex Bolt,0.8528009469028235
David Goffin,Bjorn Fratangelo,0.7992780632243126
David Goffin,Bradley Klahn,0.8276408503323696
David Goffin,Borna Coric,0.44051256645876347
David Goffin,Albert Ramos-Vinolas,0.8425131525426868
David Goffin,Alexei Popyrin,0.8458954646509989
David Goffin,Benoit Paire,0.8103982022244078
David Goffin,Bernard Tomic,0.7060944494232912
David Goffin,Andrey Rublev,0.82470220080503
David Goffin,Andy Murray,0.7836166115801905
David Goffin,Christopher Eubanks,0.8458954646509989
David Goffin,Damir Dzumhur,0.8000625895167854
David Goffin,Cameron Norrie,0.6981350100249585
David Goffin,Daniel Evans,0.7087400353164013
David Goffin,Adrian Mannarino,0.7701931815224878
David Goffin,Andreas Seppi,0.7368080894694227
David Goffin,Alex de Minaur,0.5099089474145151
Christian Garin,Alexander Zverev,0.23289300864711782
Christian Garin,Aljaz Bedene,0.3116003159858869
Christian Garin,Alex Bolt,0.522022682263168
Christian Garin,Bjorn Fratangelo,0.339608821433525
Christian Garin,Bradley Klahn,0.30615893507354647
Christian Garin,Borna Coric,0.18062978928661527
Christian Garin,Albert Ramos-Vinolas,0.42171530879904284
Christian Garin,Alexei Popyrin,0.6015171434204947
Christian Garin,Benoit Paire,0.30909196990718485
Christian Garin,Bernard Tomic,0.25420683638113595
Christian Garin,Andrey Rublev,0.3088946210639169
Christian Garin,Andy Murray,0.6307019105652283
Christian Garin,Cameron Norrie,0.26438952960777323
Christian Garin,Adrian Mannarino,0.26878553555936324
Christian Garin,Andreas Seppi,0.286937870949506
Christian Garin,Alex de Minaur,0.198748837523134
Marcel Granollers,Jo-Wilfried Tsonga,0.6007704263762691
Marcel Granollers,Denis Shapovalov,0.37113981916377725
Marcel Granollers,David Goffin,0.2548139978254112
Marcel Granollers,Christian Garin,0.6879682917698349
Marcel Granollers,Jiri Vesely,0.5005536127881272
Marcel Granollers,Lloyd Harris,0.4950945731736398
Marcel Granollers,Daniil Medvedev,0.31513640487786926
Marcel Granollers,Fabio Fognini,0.3563102458953022
Marcel Granollers,Jaume Antoni Munar Clar,0.40349646682887463
Marcel Granollers,Leonardo Mayer,0.3927013603209091
Marcel Granollers,Ilya Ivashka,0.3973411816050465
Marcel Granollers,Malek Jaziri,0.4349707616062033
Marcel Granollers,Luca Vanni,0.6961957574584289
Marcel Granollers,Guido Pella,0.29663553296765083
Marcel Granollers,Joao Sousa,0.3778843121188824
Marcel Granollers,Ivo Karlovic,0.49253370818534836
Marcel Granollers,Hubert Hurkacz,0.4110777870517468
Marcel Granollers,Kamil Majchrzak,0.5981624766288172
Marcel Granollers,Kei Nishikori,0.15799383338188921
Marcel Granollers,Alexander Zverev,0.2732005306846476
Marcel Granollers,Aljaz Bedene,0.4064363775379289
Marcel Granollers,Jeremy Chardy,0.35365662225142336
Marcel Granollers,Alex Bolt,0.7100657779358994
Marcel Granollers,Jack Sock,0.31047695386894036
Marcel Granollers,Bjorn Fratangelo,0.6502080977590087
Marcel Granollers,Gilles Simon,0.216442694750857
Marcel Granollers,Hyeon Chung,0.30398252643960627
Marcel Granollers,Bradley Klahn,0.4504503113247842
Marcel Granollers,Ernests Gulbis,0.5010001987532632
Marcel Granollers,Borna Coric,0.200860276452326
Marcel Granollers,Albert Ramos-Vinolas,0.4701415525575544
Marcel Granollers,Laslo Djere,0.5809104252807952
Marcel Granollers,Evgeny Donskoy,0.5765241510408592
Marcel Granollers,Filip Krajinovic,0.35637085493603454
Marcel Granollers,Lucas Pouille,0.37901099027659446
Marcel Granollers,Gleb Sakharov,0.6695674463056307
Marcel Granollers,Alexei Popyrin,0.7909746981761857
Marcel Granollers,Benoit Paire,0.4149928386097209
Marcel Granollers,Dominic Thiem,0.24393747039678418
Marcel Granollers,Bernard Tomic,0.4911543819598533
Marcel Granollers,Andrey Rublev,0.46010692477571535
Marcel Granollers,Mackenzie McDonald,0.5010001987532632
Marcel Granollers,Fernando Verdasco,0.2918257416505022
Marcel Granollers,Andy Murray,0.681060729623165
Marcel Granollers,Federico Delbonis,0.5181302605428673
Marcel Granollers,John Millman,0.382342282968085
Marcel Granollers,Karen Khachanov,0.1737908226489312
Marcel Granollers,Guido Andreozzi,0.554989490216384
Marcel Granollers,Christopher Eubanks,0.7738019649632071
Marcel Granollers,Gael Monfils,0.35624187333489443
Marcel Granollers,Damir Dzumhur,0.4183339098893484
Marcel Granollers,Cameron Norrie,0.30425260881634986
Marcel Granollers,Daniel Evans,0.6275546743900657
Marcel Granollers,Denis Istomin,0.39898290089350347
Marcel Granollers,Kevin Anderson,0.19237009083604992
Marcel Granollers,Adrian Mannarino,0.4045618944846192
Marcel Granollers,Frances Tiafoe,0.3684713271803362
Marcel Granollers,Feliciano Lopez,0.37992354154550795
Marcel Granollers,Jordan Thompson,0.4129769740902012
Marcel Granollers,Andreas Seppi,0.3722282122388854
Marcel Granollers,Grigor Dimitrov,0.3423695909278085
Marcel Granollers,Janko Tipsarevic,0.3757637972882387
Marcel Granollers,Dusan Lajovic,0.3311054235551614
Marcel Granollers,Jason Kubler,0.6260736329041509
Marcel Granollers,John Isner,0.25304190274964905
Marcel Granollers,Kyle Edmund,0.17966061377324508
Marcel Granollers,Guillermo Garcia-Lopez,0.5912848218389215
Marcel Granollers,Marc Polmans,0.7640285456800109
Marcel Granollers,Denis Kudla,0.3840057974954254
Marcel Granollers,Diego Schwartzman,0.3572139773331325
Marcel Granollers,Alex de Minaur,0.2610841443836264
Marcel Granollers,Henri Laaksonen,0.6957178699318682
Marcel Granollers,Jan-Lennard Struff,0.3148116883153864
Marcel Granollers,James Duckworth,0.660664273085414
Marius Copil,Jo-Wilfried Tsonga,0.5993810897610835
Marius Copil,Denis Shapovalov,0.4283494772148724
Marius Copil,David Goffin,0.3623134399538295
Marius Copil,Christian Garin,0.7477576773582997
Marius Copil,Marcel Granollers,0.7489203313425962
Marius Copil,Jiri Vesely,0.7508734071319897
Marius Copil,Lloyd Harris,0.5887826595873643
Marius Copil,Daniil Medvedev,0.400901177053627
Marius Copil,Fabio Fognini,0.39892477252251124
Marius Copil,Jaume Antoni Munar Clar,0.5576158999081012
Marius Copil,Leonardo Mayer,0.6147198497691049
Marius Copil,Ilya Ivashka,0.687746939054388
Marius Copil,Malek Jaziri,0.6491110964897296
Marius Copil,Luca Vanni,0.7379743438352387
Marius Copil,Guido Pella,0.49288901254650846
Marius Copil,Joao Sousa,0.5558379587634524
Marius Copil,Ivo Karlovic,0.6248422473131655
Marius Copil,Hubert Hurkacz,0.6771178234485202
Marius Copil,Kamil Majchrzak,0.635730187789365
Marius Copil,Kei Nishikori,0.3017291279585946
Marius Copil,Alexander Zverev,0.37037975358603387
Marius Copil,Aljaz Bedene,0.666069195309535
Marius Copil,Jeremy Chardy,0.4084943026133242
Marius Copil,Alex Bolt,0.76398473025284
Marius Copil,Jack Sock,0.3860582764034526
Marius Copil,Bjorn Fratangelo,0.717129079540926
Marius Copil,Gilles Simon,0.3114033099149193
Marius Copil,Hyeon Chung,0.38156548689654035
Marius Copil,Bradley Klahn,0.6654443332046972
Marius Copil,Ernests Gulbis,0.7287017112480604
Marius Copil,Borna Coric,0.3043115230691297
Marius Copil,Albert Ramos-Vinolas,0.6836824341785446
Marius Copil,Laslo Djere,0.775128378682469
Marius Copil,Evgeny Donskoy,0.7690009986508703
Marius Copil,Filip Krajinovic,0.40613939386184844
Marius Copil,Marco Cecchinato,0.4165797126979697
Marius Copil,Lucas Pouille,0.4370308069586406
Marius Copil,Gleb Sakharov,0.691468479450482
Marius Copil,Alexei Popyrin,0.7898879875270419
Marius Copil,Benoit Paire,0.5374769473374033
Marius Copil,Dominic Thiem,0.34533358167460126
Marius Copil,Marin Cilic,0.3542477434982192
Marius Copil,Bernard Tomic,0.6193558097478815
Marius Copil,Andrey Rublev,0.7105315294669916
Marius Copil,Mackenzie McDonald,0.7123297039433223
Marius Copil,Fernando Verdasco,0.380249949094881
Marius Copil,Andy Murray,0.688056391874921
Marius Copil,Federico Delbonis,0.7079225518359193
Marius Copil,John Millman,0.39847532669098157
Marius Copil,Karen Khachanov,0.2892554190525049
Marius Copil,Guido Andreozzi,0.6673911095977386
Marius Copil,Christopher Eubanks,0.7865617677459937
Marius Copil,Gael Monfils,0.38837076578298835
Marius Copil,Damir Dzumhur,0.54954654884821
Marius Copil,Cameron Norrie,0.5895486621601147
Marius Copil,Daniel Evans,0.6418731991136546
Marius Copil,Denis Istomin,0.6541198206010714
Marius Copil,Kevin Anderson,0.2898443111263314
Marius Copil,Adrian Mannarino,0.5719418488056562
Marius Copil,Frances Tiafoe,0.43315670413671375
Marius Copil,Feliciano Lopez,0.646901170572845
Marius Copil,Jordan Thompson,0.6558162973798933
Marius Copil,Andreas Seppi,0.3935779884831073
Marius Copil,Grigor Dimitrov,0.41390497430364015
Marius Copil,Janko Tipsarevic,0.6302216569813153
Marius Copil,Dusan Lajovic,0.45329916102661594
Marius Copil,Jason Kubler,0.7773884314399362
Marius Copil,John Isner,0.2726155644117282
Marius Copil,Kyle Edmund,0.33048802114037745
Marius Copil,Guillermo Garcia-Lopez,0.7641128206236889
Marius Copil,Marc Polmans,0.7975865680875927
Marius Copil,Denis Kudla,0.643563480092708
Marius Copil,Diego Schwartzman,0.4154473173590793
Marius Copil,Alex de Minaur,0.30971120321208756
Marius Copil,Henri Laaksonen,0.7184606192048059
Marius Copil,Jan-Lennard Struff,0.3401841520472696
Marius Copil,James Duckworth,0.746774574775655
Jiri Vesely,Denis Shapovalov,0.3296930772118021
Jiri Vesely,David Goffin,0.27701793213194104
Jiri Vesely,Christian Garin,0.659454060248253
Jiri Vesely,Daniil Medvedev,0.3039553472948461
Jiri Vesely,Fabio Fognini,0.30726049143674594
Jiri Vesely,Jaume Antoni Munar Clar,0.3606113361326999
Jiri Vesely,Ilya Ivashka,0.44291734386168685
Jiri Vesely,Guido Pella,0.3106831164716817
Jiri Vesely,Ivo Karlovic,0.46153666287513206
Jiri Vesely,Hubert Hurkacz,0.3727352123371528
Jiri Vesely,Alexander Zverev,0.23615804832648957
Jiri Vesely,Aljaz Bedene,0.4415011298016852
Jiri Vesely,Jeremy Chardy,0.3400624093769622
Jiri Vesely,Alex Bolt,0.6846805119048475
Jiri Vesely,Jack Sock,0.32521499791692426
Jiri Vesely,Bjorn Fratangelo,0.6201603863388632
Jiri Vesely,Gilles Simon,0.2422602348639937
Jiri Vesely,Hyeon Chung,0.31974568203847237
Jiri Vesely,Bradley Klahn,0.42116909148473447
Jiri Vesely,Ernests Gulbis,0.4807981889236712
Jiri Vesely,Borna Coric,0.1772389632739878
Jiri Vesely,Albert Ramos-Vinolas,0.43685840437043577
Jiri Vesely,Evgeny Donskoy,0.5144533168899363
Jiri Vesely,Filip Krajinovic,0.3542482213634197
Jiri Vesely,Gleb Sakharov,0.6288526688903525
Jiri Vesely,Alexei Popyrin,0.7448539737049373
Jiri Vesely,Benoit Paire,0.3810529935332431
Jiri Vesely,Dominic Thiem,0.23080999640291694
Jiri Vesely,Bernard Tomic,0.5268826186840461
Jiri Vesely,Andrey Rublev,0.4282659693133376
Jiri Vesely,Fernando Verdasco,0.2837339689285108
Jiri Vesely,Andy Murray,0.6233711132220723
Jiri Vesely,Federico Delbonis,0.5159489665251967
Jiri Vesely,Guido Andreozzi,0.4449358390553887
Jiri Vesely,Christopher Eubanks,0.7378572171695492
Jiri Vesely,Gael Monfils,0.3501509195669724
Jiri Vesely,Damir Dzumhur,0.36413727038218047
Jiri Vesely,Cameron Norrie,0.4378835853930315
Jiri Vesely,Daniel Evans,0.5850512060433485
Jiri Vesely,Denis Istomin,0.4031776135882442
Jiri Vesely,Adrian Mannarino,0.38186193169929983
Jiri Vesely,Frances Tiafoe,0.3179981450673521
Jiri Vesely,Feliciano Lopez,0.3970764926710405
Jiri Vesely,Andreas Seppi,0.3418943733821415
Jiri Vesely,Grigor Dimitrov,0.29805985177257166
Jiri Vesely,Janko Tipsarevic,0.3794088277150479
Jiri Vesely,Dusan Lajovic,0.27390736996372933
Jiri Vesely,Jason Kubler,0.5827266753131947
Jiri Vesely,Guillermo Garcia-Lopez,0.6229133099593334
Jiri Vesely,Denis Kudla,0.3540242922302461
Jiri Vesely,Diego Schwartzman,0.32186967541859746
