player_1,player_2,player_1_win_probability
Venus Williams,Anna Schmiedlova,0.6290261748153494
Venus Williams,Lin Zhu,0.611126087226717
Venus Williams,Margarita Gasparyan,0.5896067457345586
Venus Williams,Pauline Parmentier,0.534910918850356
Venus Williams,Anastasia Potapova,0.6046337488464139
Venus Williams,Destanee Aiava,0.7270374558854785
Venus Williams,Madison Keys,0.4210335389077777
Venus Williams,Dominika Cibulkova,0.4943540178544057
Venus Williams,Shuai Zhang,0.4210984770747389
Venus Williams,Kristyna Pliskova,0.6410554581523846
Venus Williams,Anna Blinkova,0.6416770519206141
Venus Williams,Kateryna Kozlova,0.6390546915772592
Venus Williams,Elina Svitolina,0.3909770234913777
Venus Williams,Petra Kvitova,0.46319371761052
Venus Williams,Magdalena Rybarikova,0.6094438974925533
Venus Williams,Irina-Camelia Begu,0.6437136609494841
Venus Williams,Andrea Petkovic,0.5499484637857833
Venus Williams,Belinda Bencic,0.5345568263852897
Venus Williams,Katerina Siniakova,0.5407926496768578
Venus Williams,Barbora Strycova,0.43667920423471607
Venus Williams,Lesya Tsurenko,0.48810871631030106
Venus Williams,Ekaterina Alexandrova,0.603513149118513
Venus Williams,Monica Niculescu,0.60169971647665
Venus Williams,Amanda Anisimova,0.5007014423439419
Venus Williams,Katie Boulter,0.6136242887324461
Venus Williams,Ekaterina Makarova,0.5601741973649736
Venus Williams,Anna Kalinskaya,0.6754256687459868
Venus Williams,Aryna Sabalenka,0.3605847728617039
Venus Williams,Ashleigh Barty,0.4114042987741252
Venus Williams,Luksika Kumkhum,0.5419434496130975
Venus Williams,Ellen Perez,0.7116783981851716
Venus Williams,Astra Sharma,0.6435760975003445
Venus Williams,Priscilla Hon,0.6790070091306201
Venus Williams,Maria Sakkari,0.5486310261486491
Venus Williams,Jelena Ostapenko,0.5825452435560919
Venus Williams,Maria Sharapova,0.5097925378986993
Venus Williams,Harriet Dart,0.7011205577806515
Venus Williams,Sorana Cirstea,0.6298364654460189
Venus Williams,Rebecca Peterson,0.5723339532770545
Venus Williams,Johanna Larsson,0.6350301899751409
Venus Williams,Alison Van Uytvanck,0.5897135191552695
Venus Williams,Caroline Wozniacki,0.395230113957624
Venus Williams,Sloane Stephens,0.4542374371602496
Venus Williams,Taylor Townsend,0.6168224294821987
Venus Williams,Ons Jabeur,0.49253980809740766
Venus Williams,Timea Babos,0.5742178784932865
Venus Williams,Marketa Vondrousova,0.5741513576208096
Venus Williams,Evgeniya Rodina,0.5882025166702382
Venus Williams,Heather Watson,0.5950333244124738
Venus Williams,Petra Martic,0.43656409653029726
Venus Williams,Anett Kontaveit,0.42579726796722345
Venus Williams,Sara Sorribes Tormo,0.7176683614042393
Venus Williams,Kirsten Flipkens,0.5463069168207793
Venus Williams,Aliaksandra Sasnovich,0.534194411059436
Venus Williams,Monica Puig,0.48885844565987563
Venus Williams,Anastasia Pavlyuchenkova,0.45973747084335065
Venus Williams,Alison Riske,0.490460769410729
Venus Williams,Kiki Bertens,0.42529690627810235
Venus Williams,Julia Goerges,0.4095026266863384
Venus Williams,Danielle Rose Collins,0.5623997588003695
Venus Williams,Sachia Vickery,0.5795783929479397
Venus Williams,Bethanie Mattek-Sands,0.7365788926332035
Venus Williams,Jessika Ponchet,0.7113434520823738
Venus Williams,Caroline Garcia,0.4191018418667873
Venus Williams,Donna Vekic,0.5020224483587552
Venus Williams,Kristina Mladenovic,0.555588916012755
Venus Williams,Paula Badosa Gibert,0.6711800328811557
Venus Williams,Kimberly Birrell,0.7325420383699001
Venus Williams,Beatriz Haddad Maia,0.6654525304045009
Venus Williams,Bernarda Pera,0.6074291084447989
Venus Williams,Polona Hercog,0.6367443697136069
Venus Williams,Angelique Kerber,0.46460946953433824
Mihaela Buzarnescu,Kaia Kanepi,0.4806110595358757
Mihaela Buzarnescu,Alize Cornet,0.5321501291302556
Mihaela Buzarnescu,Lara Arruabarrena,0.6285013862479616
Mihaela Buzarnescu,Carla Suarez Navarro,0.4714719592009987
Mihaela Buzarnescu,Dayana Yastremska,0.4468558169819693
Mihaela Buzarnescu,Eugenie Bouchard,0.5200451880527517
Mihaela Buzarnescu,Darya Kasatkina,0.5011745181534315
Mihaela Buzarnescu,Johanna Konta,0.5052097133084265
Mihaela Buzarnescu,Ajla Tomljanovic,0.5650161825606392
Mihaela Buzarnescu,Garbine Muguruza,0.3837932375047316
Mihaela Buzarnescu,Camila Giorgi,0.4220918179655144
Mihaela Buzarnescu,Dalila Jakupovic,0.6105608004879183
Mihaela Buzarnescu,Iga Swiatek,0.6963671777095028
Mihaela Buzarnescu,Ana Bogdan,0.6243562212677
Mihaela Buzarnescu,Madison Brengle,0.6210537587084709
Mihaela Buzarnescu,Karolina Muchova,0.6051430587490759
Mihaela Buzarnescu,Karolina Pliskova,0.37249514113972537
Mihaela Buzarnescu,Magda Linette,0.5745235270957539
Mihaela Buzarnescu,Daria Gavrilova,0.5664528714474794
Mihaela Buzarnescu,Laura Siegemund,0.6707456661244232
Mihaela Buzarnescu,Fiona Ferro,0.6481387918798298
Mihaela Buzarnescu,Aleksandra Krunic,0.6051039907368176
Mihaela Buzarnescu,Bianca Vanessa Andreescu,0.5906971403880015
Mihaela Buzarnescu,Anastasija Sevastova,0.42328344821708097
Mihaela Buzarnescu,Elise Mertens,0.43868109975301184
Mihaela Buzarnescu,Anna Schmiedlova,0.613825385282231
Mihaela Buzarnescu,Lin Zhu,0.6021889385677303
Mihaela Buzarnescu,Margarita Gasparyan,0.5797715720303451
Mihaela Buzarnescu,Anastasia Potapova,0.5979959528831404
Mihaela Buzarnescu,Destanee Aiava,0.7167482952939372
Mihaela Buzarnescu,Madison Keys,0.42133428541080986
Mihaela Buzarnescu,Dominika Cibulkova,0.47689164931104633
Mihaela Buzarnescu,Kristyna Pliskova,0.6264298323935698
Mihaela Buzarnescu,Anna Blinkova,0.6306382689488725
Mihaela Buzarnescu,Kateryna Kozlova,0.6210018375722874
Mihaela Buzarnescu,Elina Svitolina,0.39484987281985473
Mihaela Buzarnescu,Magdalena Rybarikova,0.5981023151362723
Mihaela Buzarnescu,Irina-Camelia Begu,0.6209056480631169
Mihaela Buzarnescu,Andrea Petkovic,0.5341748241534304
Mihaela Buzarnescu,Belinda Bencic,0.5322521744496596
Mihaela Buzarnescu,Katerina Siniakova,0.552188451193033
Mihaela Buzarnescu,Barbora Strycova,0.4599581547543501
Mihaela Buzarnescu,Lesya Tsurenko,0.4793259329876257
Mihaela Buzarnescu,Ekaterina Alexandrova,0.6004607550786545
Mihaela Buzarnescu,Amanda Anisimova,0.4767531433942519
Mihaela Buzarnescu,Katie Boulter,0.6124552960779961
Mihaela Buzarnescu,Ekaterina Makarova,0.5487507167346225
Mihaela Buzarnescu,Anna Kalinskaya,0.6614557322847813
Mihaela Buzarnescu,Aryna Sabalenka,0.3401569826842803
Mihaela Buzarnescu,Ashleigh Barty,0.36610285737348625
Mihaela Buzarnescu,Luksika Kumkhum,0.5425819614601468
Mihaela Buzarnescu,Ellen Perez,0.6915847721485319
Mihaela Buzarnescu,Astra Sharma,0.6261181030216839
Mihaela Buzarnescu,Maria Sakkari,0.5519953597835539
Mihaela Buzarnescu,Jelena Ostapenko,0.5911535939685559
Mihaela Buzarnescu,Maria Sharapova,0.5001014347634545
Mihaela Buzarnescu,Harriet Dart,0.6827068071487798
Mihaela Buzarnescu,Johanna Larsson,0.6249080763517808
Mihaela Buzarnescu,Alison Van Uytvanck,0.564754630029678
Mihaela Buzarnescu,Caroline Wozniacki,0.3562326898823507
Mihaela Buzarnescu,Marketa Vondrousova,0.5631212978675966
Mihaela Buzarnescu,Evgeniya Rodina,0.5926720593990097
Mihaela Buzarnescu,Heather Watson,0.5726737568955325
Mihaela Buzarnescu,Anett Kontaveit,0.4268004836409536
Mihaela Buzarnescu,Kirsten Flipkens,0.525335068064878
Mihaela Buzarnescu,Aliaksandra Sasnovich,0.5657489113677869
Mihaela Buzarnescu,Anastasia Pavlyuchenkova,0.45902335907727865
Mihaela Buzarnescu,Alison Riske,0.4802529033033781
Mihaela Buzarnescu,Kiki Bertens,0.37951979906976063
Mihaela Buzarnescu,Julia Goerges,0.4098279242057269
Mihaela Buzarnescu,Danielle Rose Collins,0.5907944136191171
Mihaela Buzarnescu,Bethanie Mattek-Sands,0.7246483908526042
Mihaela Buzarnescu,Jessika Ponchet,0.6896059065247987
Mihaela Buzarnescu,Caroline Garcia,0.4188714776311494
Mihaela Buzarnescu,Donna Vekic,0.5113515489840931
Mihaela Buzarnescu,Kristina Mladenovic,0.5251086773181698
Mihaela Buzarnescu,Kimberly Birrell,0.724972115407558
Mihaela Buzarnescu,Beatriz Haddad Maia,0.6631369022766817
Mihaela Buzarnescu,Bernarda Pera,0.6010810254806266
Mihaela Buzarnescu,Angelique Kerber,0.45625635977381845
Carla Suarez Navarro,Alize Cornet,0.589199883588069
Carla Suarez Navarro,Ajla Tomljanovic,0.6065221780222002
Carla Suarez Navarro,Camila Giorgi,0.4447920723771609
Carla Suarez Navarro,Ana Bogdan,0.6834528950455261
Carla Suarez Navarro,Aleksandra Krunic,0.6603489000276379
Carla Suarez Navarro,Bianca Vanessa Andreescu,0.6632565434562734
Carla Suarez Navarro,Anastasija Sevastova,0.46005094561055415
Carla Suarez Navarro,Anna Schmiedlova,0.6628234453460684
Carla Suarez Navarro,Anastasia Potapova,0.6542442573263898
Carla Suarez Navarro,Anna Blinkova,0.6800356730328697
Carla Suarez Navarro,Andrea Petkovic,0.593422824998603
Carla Suarez Navarro,Belinda Bencic,0.5880756100213685
Carla Suarez Navarro,Barbora Strycova,0.4838555847857521
Carla Suarez Navarro,Amanda Anisimova,0.49959186578203035
Carla Suarez Navarro,Anna Kalinskaya,0.715868057327844
Carla Suarez Navarro,Aryna Sabalenka,0.37783960218024726
Carla Suarez Navarro,Ashleigh Barty,0.3978486686410923
Carla Suarez Navarro,Astra Sharma,0.6847146710013522
Carla Suarez Navarro,Alison Van Uytvanck,0.6118433555978227
Carla Suarez Navarro,Anett Kontaveit,0.47030416571352274
Carla Suarez Navarro,Aliaksandra Sasnovich,0.6032944277402661
Carla Suarez Navarro,Anastasia Pavlyuchenkova,0.4866354375724737
Carla Suarez Navarro,Alison Riske,0.5079380313616457
Carla Suarez Navarro,Bethanie Mattek-Sands,0.7701752743248114
Carla Suarez Navarro,Beatriz Haddad Maia,0.7132998010248599
Carla Suarez Navarro,Bernarda Pera,0.6509190797971234
Carla Suarez Navarro,Angelique Kerber,0.5257937852230854
Samantha Stosur,Kaia Kanepi,0.289360089849645
Samantha Stosur,Alize Cornet,0.3829954149694652
Samantha Stosur,Lara Arruabarrena,0.5173347894003275
Samantha Stosur,Mihaela Buzarnescu,0.4218782348832887
Samantha Stosur,Carla Suarez Navarro,0.31967908087174646
Samantha Stosur,Dayana Yastremska,0.2946682794965727
Samantha Stosur,Eugenie Bouchard,0.3930099968717948
Samantha Stosur,Darya Kasatkina,0.42599752572870064
Samantha Stosur,Natalia Vikhlyantseva,0.5331785856818931
Samantha Stosur,Johanna Konta,0.3367952168259776
Samantha Stosur,Ajla Tomljanovic,0.40624911319257184
Samantha Stosur,Saisai Zheng,0.43153538205080255
Samantha Stosur,Garbine Muguruza,0.2615130721244081
Samantha Stosur,Camila Giorgi,0.2635489652159965
Samantha Stosur,Dalila Jakupovic,0.4954479520066136
Samantha Stosur,Iga Swiatek,0.6419927679390791
Samantha Stosur,Ana Bogdan,0.5072775152492507
Samantha Stosur,Madison Brengle,0.5327451787275581
Samantha Stosur,Misaki Doi,0.604707498237255
Samantha Stosur,Karolina Muchova,0.5114363533665752
Samantha Stosur,Karolina Pliskova,0.2556402983809517
Samantha Stosur,Naomi Osaka,0.22946615988663843
Samantha Stosur,Magda Linette,0.4607360687677692
Samantha Stosur,Daria Gavrilova,0.4493915133353019
Samantha Stosur,Laura Siegemund,0.5937704919728896
Samantha Stosur,Qiang Wang,0.2511461737234272
Samantha Stosur,Fiona Ferro,0.543367017090056
Samantha Stosur,Aleksandra Krunic,0.4794044764017481
Samantha Stosur,Bianca Vanessa Andreescu,0.4922515517013162
Samantha Stosur,Mona Barthel,0.4979586162678278
Samantha Stosur,Anastasija Sevastova,0.27317627122567206
Samantha Stosur,Elise Mertens,0.32250429130530894
Samantha Stosur,Anna Schmiedlova,0.4916195427586594
Samantha Stosur,Lin Zhu,0.4995360976267884
Samantha Stosur,Margarita Gasparyan,0.4251545083365368
Samantha Stosur,Pauline Parmentier,0.36764340055623324
Samantha Stosur,Anastasia Potapova,0.5059577950879636
Samantha Stosur,Destanee Aiava,0.6693886959850273
Samantha Stosur,Madison Keys,0.2587425357138498
Samantha Stosur,Dominika Cibulkova,0.32659094079892925
Samantha Stosur,Kristyna Pliskova,0.5082189232959863
Samantha Stosur,Anna Blinkova,0.5212362689808037
Samantha Stosur,Kateryna Kozlova,0.4870323873103478
Samantha Stosur,Elina Svitolina,0.2608193997429911
Samantha Stosur,Petra Kvitova,0.32641552796755335
Samantha Stosur,Magdalena Rybarikova,0.4600536849775094
Samantha Stosur,Irina-Camelia Begu,0.5078477858537166
Samantha Stosur,Andrea Petkovic,0.37111129537334764
Samantha Stosur,Belinda Bencic,0.37593633973215845
Samantha Stosur,Katerina Siniakova,0.4156877166103984
Samantha Stosur,Barbora Strycova,0.2740344068409418
Samantha Stosur,Lesya Tsurenko,0.3185127423004981
Samantha Stosur,Ekaterina Alexandrova,0.4718085363821432
Samantha Stosur,Monica Niculescu,0.4427431186811761
Samantha Stosur,Amanda Anisimova,0.3166913483849092
Samantha Stosur,Katie Boulter,0.5199506067911389
Samantha Stosur,Ekaterina Makarova,0.4330868151444097
Samantha Stosur,Anna Kalinskaya,0.5779912771361615
Samantha Stosur,Aryna Sabalenka,0.2441281953459506
Samantha Stosur,Ashleigh Barty,0.2527142834297301
Samantha Stosur,Luksika Kumkhum,0.39693819699301697
Samantha Stosur,Ellen Perez,0.6261371986014805
Samantha Stosur,Astra Sharma,0.5721407218639218
Samantha Stosur,Priscilla Hon,0.6143864555445236
Samantha Stosur,Maria Sakkari,0.4286239863909649
Samantha Stosur,Jelena Ostapenko,0.4925504061033854
Samantha Stosur,Maria Sharapova,0.3520909885797132
Samantha Stosur,Harriet Dart,0.6086787155527886
Samantha Stosur,Rebecca Peterson,0.4096190081048804
Samantha Stosur,Johanna Larsson,0.4898633564667103
Samantha Stosur,Alison Van Uytvanck,0.4376006813403507
Samantha Stosur,Caroline Wozniacki,0.24692457866223427
Samantha Stosur,Ons Jabeur,0.2909217388997852
Samantha Stosur,Marketa Vondrousova,0.39258410293976487
Samantha Stosur,Evgeniya Rodina,0.4692942281473157
Samantha Stosur,Heather Watson,0.46543419020898236
Samantha Stosur,Petra Martic,0.27548812387075494
Samantha Stosur,Anett Kontaveit,0.2757059622689319
Samantha Stosur,Kirsten Flipkens,0.3683947389329616
Samantha Stosur,Aliaksandra Sasnovich,0.4358765442211946
Samantha Stosur,Monica Puig,0.2853808024473908
Samantha Stosur,Anastasia Pavlyuchenkova,0.2739105450929611
Samantha Stosur,Alison Riske,0.30019673894689064
Samantha Stosur,Kiki Bertens,0.2974556544781248
Samantha Stosur,Julia Goerges,0.26179649525679793
Samantha Stosur,Danielle Rose Collins,0.433384408295041
Samantha Stosur,Sachia Vickery,0.4125878052649218
Samantha Stosur,Bethanie Mattek-Sands,0.6907984150085026
Samantha Stosur,Jessika Ponchet,0.6245550485615965
Samantha Stosur,Caroline Garcia,0.27139786335000066
Samantha Stosur,Donna Vekic,0.34083577895445993
Samantha Stosur,Kristina Mladenovic,0.3933562181656658
Samantha Stosur,Paula Badosa Gibert,0.5739981085706013
Samantha Stosur,Kimberly Birrell,0.679127485332338
Samantha Stosur,Beatriz Haddad Maia,0.5966339320432978
Samantha Stosur,Bernarda Pera,0.4586500880882498
Samantha Stosur,Polona Hercog,0.5080592729273824
Samantha Stosur,Angelique Kerber,0.31951496475007735
Dayana Yastremska,Alize Cornet,0.5326560224358684
Dayana Yastremska,Carla Suarez Navarro,0.4584048592474239
Dayana Yastremska,Darya Kasatkina,0.5275284732400449
Dayana Yastremska,Ajla Tomljanovic,0.5376681682719985
Dayana Yastremska,Camila Giorgi,0.40727127168078636
Dayana Yastremska,Dalila Jakupovic,0.6181330445951001
Dayana Yastremska,Ana Bogdan,0.6319877536632631
Dayana Yastremska,Daria Gavrilova,0.5637816076900508
Dayana Yastremska,Aleksandra Krunic,0.5994174822428415
Dayana Yastremska,Bianca Vanessa Andreescu,0.626687893771432
Dayana Yastremska,Anastasija Sevastova,0.4297176766504308
Dayana Yastremska,Anna Schmiedlova,0.6235680222022321
Dayana Yastremska,Anastasia Potapova,0.6182800222473082
Dayana Yastremska,Anna Blinkova,0.6557024290172495
Dayana Yastremska,Andrea Petkovic,0.5752912012917653
Dayana Yastremska,Belinda Bencic,0.5365682789265425
Dayana Yastremska,Barbora Strycova,0.42187297664575296
Dayana Yastremska,Amanda Anisimova,0.5103636363044503
Dayana Yastremska,Anna Kalinskaya,0.6773402429854843
Dayana Yastremska,Aryna Sabalenka,0.37722624928610693
Dayana Yastremska,Ashleigh Barty,0.3769191228611712
Dayana Yastremska,Astra Sharma,0.6481959614437709
Dayana Yastremska,Alison Van Uytvanck,0.5514836580596677
Dayana Yastremska,Caroline Wozniacki,0.3775539003186797
Dayana Yastremska,Anett Kontaveit,0.42935285700892223
Dayana Yastremska,Aliaksandra Sasnovich,0.5390530505258477
Dayana Yastremska,Anastasia Pavlyuchenkova,0.41998864518979895
Dayana Yastremska,Alison Riske,0.47896005777128775
Dayana Yastremska,Danielle Rose Collins,0.565093356383312
Dayana Yastremska,Bethanie Mattek-Sands,0.725095933628402
Dayana Yastremska,Caroline Garcia,0.4205881999511627
Dayana Yastremska,Beatriz Haddad Maia,0.6746405705331935
Dayana Yastremska,Bernarda Pera,0.6101838201489648
Dayana Yastremska,Angelique Kerber,0.4753435769978689
Eugenie Bouchard,Alize Cornet,0.4866097992850403
Eugenie Bouchard,Carla Suarez Navarro,0.4229263833424854
Eugenie Bouchard,Dayana Yastremska,0.4067386933952295
Eugenie Bouchard,Darya Kasatkina,0.5005615846120144
Eugenie Bouchard,Ajla Tomljanovic,0.516373250093523
Eugenie Bouchard,Camila Giorgi,0.36978266431367113
Eugenie Bouchard,Dalila Jakupovic,0.5673193192305936
Eugenie Bouchard,Ana Bogdan,0.557080830111889
Eugenie Bouchard,Daria Gavrilova,0.5270948551172109
Eugenie Bouchard,Aleksandra Krunic,0.534121660077288
Eugenie Bouchard,Bianca Vanessa Andreescu,0.5842263233255179
Eugenie Bouchard,Anastasija Sevastova,0.3934882805143788
Eugenie Bouchard,Elise Mertens,0.42589273107366665
Eugenie Bouchard,Anna Schmiedlova,0.5504404430399554
Eugenie Bouchard,Anastasia Potapova,0.5981418783900255
Eugenie Bouchard,Destanee Aiava,0.7048829009169185
Eugenie Bouchard,Dominika Cibulkova,0.43489170799087984
Eugenie Bouchard,Anna Blinkova,0.6007333551962536
Eugenie Bouchard,Elina Svitolina,0.3669452037669626
Eugenie Bouchard,Andrea Petkovic,0.48293615709997034
Eugenie Bouchard,Belinda Bencic,0.47822660337062917
Eugenie Bouchard,Barbora Strycova,0.40286200322644095
Eugenie Bouchard,Ekaterina Alexandrova,0.5466540390154622
Eugenie Bouchard,Amanda Anisimova,0.4360447617980241
Eugenie Bouchard,Ekaterina Makarova,0.49185772618834556
Eugenie Bouchard,Anna Kalinskaya,0.6479348326646003
Eugenie Bouchard,Aryna Sabalenka,0.35380014020611017
Eugenie Bouchard,Ashleigh Barty,0.3412369117979532
Eugenie Bouchard,Ellen Perez,0.686556491516379
Eugenie Bouchard,Astra Sharma,0.6044125762148933
Eugenie Bouchard,Alison Van Uytvanck,0.49303055786364725
Eugenie Bouchard,Caroline Wozniacki,0.3410949416517097
Eugenie Bouchard,Anett Kontaveit,0.3911011147518944
Eugenie Bouchard,Aliaksandra Sasnovich,0.4937129763285791
Eugenie Bouchard,Anastasia Pavlyuchenkova,0.4047181434126323
Eugenie Bouchard,Alison Riske,0.418581153328016
Eugenie Bouchard,Danielle Rose Collins,0.5384532192220208
Eugenie Bouchard,Bethanie Mattek-Sands,0.706657091202308
Eugenie Bouchard,Caroline Garcia,0.3902540829471657
Eugenie Bouchard,Donna Vekic,0.46045918218838355
Eugenie Bouchard,Beatriz Haddad Maia,0.6455471265096988
Eugenie Bouchard,Bernarda Pera,0.5504379827018941
Eugenie Bouchard,Angelique Kerber,0.4164934726217947
Shuai Peng,Kaia Kanepi,0.2823587063337464
Shuai Peng,Alize Cornet,0.3634481257662924
Shuai Peng,Lara Arruabarrena,0.4712730327283222
Shuai Peng,Mihaela Buzarnescu,0.4096460443451828
Shuai Peng,Carla Suarez Navarro,0.3064959882216078
Shuai Peng,Samantha Stosur,0.4473764503038222
Shuai Peng,Dayana Yastremska,0.2723345945315225
Shuai Peng,Eugenie Bouchard,0.3456135812984674
Shuai Peng,Serena Williams,0.25689848307656615
Shuai Peng,Darya Kasatkina,0.4151562566311423
Shuai Peng,Natalia Vikhlyantseva,0.471631692863819
Shuai Peng,Johanna Konta,0.32359287413565585
Shuai Peng,Ajla Tomljanovic,0.3975760550108766
Shuai Peng,Saisai Zheng,0.3788202757410034
Shuai Peng,Garbine Muguruza,0.25253188585725506
Shuai Peng,Camila Giorgi,0.2643135857772685
Shuai Peng,Dalila Jakupovic,0.4477266003628151
Shuai Peng,Iga Swiatek,0.6100615446213681
Shuai Peng,Ana Bogdan,0.45144201245497056
Shuai Peng,Madison Brengle,0.484620790853461
Shuai Peng,Misaki Doi,0.5653222655176916
Shuai Peng,Karolina Muchova,0.47605096438899375
Shuai Peng,Karolina Pliskova,0.24001948459730021
Shuai Peng,Naomi Osaka,0.2147789205929509
